# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.05835,0.0202091,23.8407,568.378,5.59319e-06,296.771,300,0.346342
0.0584,0.0202264,23.8398,568.334,5.59253e-06,296.771,300,0.346342
0.05845,0.0202437,23.8388,568.29,5.59188e-06,296.771,300,0.346342
0.0585,0.020261,23.8379,568.246,5.59123e-06,296.771,300,0.346342
0.05855,0.0202783,23.837,568.202,5.59058e-06,296.771,300,0.346342
0.0586,0.0202957,23.8361,568.157,5.58993e-06,296.771,300,0.346342
0.05865,0.020313,23.8351,568.113,5.58927e-06,296.771,300,0.346342
0.0587,0.0203303,23.8342,568.069,5.58862e-06,296.771,300,0.346342
0.05875,0.0203476,23.8333,568.025,5.58797e-06,296.771,300,0.346342
0.0588,0.0203649,23.8323,567.981,5.58732e-06,296.771,300,0.346342
0.05885,0.0203822,23.8314,567.937,5.58667e-06,296.771,300,0.346342
0.0589,0.0203996,23.8305,567.892,5.58601e-06,296.771,300,0.346342
0.05895,0.0204169,23.8296,567.848,5.58536e-06,296.771,300,0.346342
0.059,0.0204342,23.8286,567.804,5.58471e-06,296.771,300,0.346342
0.05905,0.0204515,23.8277,567.76,5.58406e-06,296.771,300,0.346342
0.0591,0.0204688,23.8268,567.716,5.58341e-06,296.771,300,0.346342
0.05915,0.0204861,23.8259,567.672,5.58276e-06,296.771,300,0.346342
0.0592,0.0205035,23.8249,567.627,5.5821e-06,296.771,300,0.346342
0.05925,0.0205208,23.824,567.583,5.58145e-06,296.771,300,0.346342
0.0593,0.0205381,23.8231,567.539,5.5808e-06,296.771,300,0.346342
0.05935,0.0205554,23.8222,567.495,5.58015e-06,296.771,300,0.346342
0.0594,0.0205727,23.8212,567.451,5.5795e-06,296.771,300,0.346342
0.05945,0.02059,23.8203,567.406,5.57885e-06,296.771,300,0.346342
0.0595,0.0206074,23.8194,567.362,5.57819e-06,296.771,300,0.346342
0.05955,0.0206247,23.8184,567.318,5.57754e-06,296.771,300,0.346342
0.0596,0.020642,23.8175,567.274,5.57689e-06,296.771,300,0.346342
0.05965,0.0206593,23.8166,567.23,5.57624e-06,296.771,300,0.346342
0.0597,0.0206766,23.8157,567.186,5.57559e-06,296.771,300,0.346342
0.05975,0.0206939,23.8147,567.141,5.57494e-06,296.771,300,0.346342
0.0598,0.0207113,23.8138,567.097,5.57429e-06,296.771,300,0.346342
0.05985,0.0207286,23.8129,567.053,5.57364e-06,296.771,300,0.346342
0.0599,0.0207459,23.8119,567.009,5.57298e-06,296.771,300,0.346342
0.05995,0.0207632,23.811,566.965,5.57233e-06,296.771,300,0.346342
0.06,0.0207805,23.8101,566.921,5.57168e-06,296.771,300,0.346342
0.06005,0.0207978,23.8092,566.876,5.57103e-06,296.771,300,0.346342
0.0601,0.0208152,23.8082,566.832,5.57038e-06,296.771,300,0.346342
0.06015,0.0208325,23.8073,566.788,5.56973e-06,296.771,300,0.346342
0.0602,0.0208498,23.8064,566.744,5.56908e-06,296.771,300,0.346342
0.06025,0.0208671,23.8055,566.7,5.56843e-06,296.771,300,0.346342
0.0603,0.0208844,23.8045,566.656,5.56777e-06,296.771,300,0.346342
0.06035,0.0209018,23.8036,566.611,5.56712e-06,296.771,300,0.346342
0.0604,0.0209191,23.8027,566.567,5.56647e-06,296.771,300,0.346342
0.06045,0.0209364,23.8017,566.523,5.56582e-06,296.771,300,0.346342
0.0605,0.0209537,23.8008,566.479,5.56517e-06,296.771,300,0.346342
0.06055,0.020971,23.7999,566.435,5.56452e-06,296.771,300,0.346342
0.0606,0.0209883,23.799,566.39,5.56387e-06,296.771,300,0.346342
0.06065,0.0210057,23.798,566.346,5.56322e-06,296.771,300,0.346342
0.0607,0.021023,23.7971,566.302,5.56257e-06,296.771,300,0.346342
0.06075,0.0210403,23.7962,566.258,5.56192e-06,296.771,300,0.346342
0.0608,0.0210576,23.7952,566.214,5.56126e-06,296.771,300,0.346342
0.06085,0.0210749,23.7943,566.17,5.56061e-06,296.771,300,0.346342
0.0609,0.0210922,23.7934,566.125,5.55996e-06,296.771,300,0.346342
0.06095,0.0211096,23.7925,566.081,5.55931e-06,296.771,300,0.346342
0.061,0.0211269,23.7915,566.037,5.55866e-06,296.771,300,0.346342
0.06105,0.0211442,23.7906,565.993,5.55801e-06,296.771,300,0.346342
0.0611,0.0211615,23.7897,565.949,5.55736e-06,296.771,300,0.346342
0.06115,0.0211788,23.7887,565.905,5.55671e-06,296.771,300,0.346342
0.0612,0.0211961,23.7878,565.86,5.55606e-06,296.771,300,0.346342
0.06125,0.0212135,23.7869,565.816,5.55541e-06,296.771,300,0.346342
0.0613,0.0212308,23.786,565.772,5.55476e-06,296.771,300,0.346342
0.06135,0.0212481,23.785,565.728,5.55411e-06,296.771,300,0.346342
0.0614,0.0212654,23.7841,565.684,5.55346e-06,296.771,300,0.346342
0.06145,0.0212827,23.7832,565.639,5.55281e-06,296.771,300,0.346342
0.0615,0.0213,23.7822,565.595,5.55216e-06,296.771,300,0.346342
0.06155,0.0213174,23.7813,565.551,5.55151e-06,296.771,300,0.346342
0.0616,0.0213347,23.7804,565.507,5.55085e-06,296.771,300,0.346342
0.06165,0.021352,23.7795,565.463,5.5502e-06,296.771,300,0.346342
0.0617,0.0213693,23.7785,565.419,5.54955e-06,296.771,300,0.346342
0.06175,0.0213866,23.7776,565.374,5.5489e-06,296.771,300,0.346342
0.0618,0.0214039,23.7767,565.33,5.54825e-06,296.771,300,0.346342
0.06185,0.0214213,23.7757,565.286,5.5476e-06,296.771,300,0.346342
0.0619,0.0214386,23.7748,565.242,5.54695e-06,296.771,300,0.346342
0.06195,0.0214559,23.7739,565.198,5.5463e-06,296.771,300,0.346342
0.062,0.0214732,23.773,565.154,5.54565e-06,296.771,300,0.346342
0.06205,0.0214905,23.772,565.109,5.545e-06,296.771,300,0.346342
0.0621,0.0215079,23.7711,565.065,5.54435e-06,296.771,300,0.346342
0.06215,0.0215252,23.7702,565.021,5.5437e-06,296.771,300,0.346342
0.0622,0.0215425,23.7692,564.977,5.54305e-06,296.771,300,0.346342
0.06225,0.0215598,23.7683,564.933,5.5424e-06,296.771,300,0.346342
0.0623,0.0215771,23.7674,564.889,5.54175e-06,296.771,300,0.346342
0.06235,0.0215944,23.7665,564.844,5.5411e-06,296.771,300,0.346342
0.0624,0.0216118,23.7655,564.8,5.54045e-06,296.771,300,0.346342
0.06245,0.0216291,23.7646,564.756,5.5398e-06,296.771,300,0.346342
0.0625,0.0216464,23.7637,564.712,5.53915e-06,296.771,300,0.346342
0.06255,0.0216637,23.7627,564.668,5.5385e-06,296.771,300,0.346342
0.0626,0.021681,23.7618,564.623,5.53785e-06,296.771,300,0.346342
0.06265,0.0216983,23.7609,564.579,5.5372e-06,296.771,300,0.346342
0.0627,0.0217157,23.7599,564.535,5.53655e-06,296.771,300,0.346342
0.06275,0.021733,23.759,564.491,5.5359e-06,296.771,300,0.346342
0.0628,0.0217503,23.7581,564.447,5.53525e-06,296.771,300,0.346342
0.06285,0.0217676,23.7572,564.403,5.5346e-06,296.771,300,0.346342
0.0629,0.0217849,23.7562,564.358,5.53395e-06,296.771,300,0.346342
0.06295,0.0218022,23.7553,564.314,5.5333e-06,296.771,300,0.346342
0.063,0.0218196,23.7544,564.27,5.53265e-06,296.771,300,0.346342
0.06305,0.0218369,23.7534,564.226,5.532e-06,296.771,300,0.346342
0.0631,0.0218542,23.7525,564.182,5.53135e-06,296.771,300,0.346342
0.06315,0.0218715,23.7516,564.138,5.5307e-06,296.771,300,0.346342
0.0632,0.0218888,23.7506,564.093,5.53005e-06,296.771,300,0.346342
0.06325,0.0219061,23.7497,564.049,5.5294e-06,296.771,300,0.346342
0.0633,0.0219235,23.7488,564.005,5.52876e-06,296.771,300,0.346342
0.06335,0.0219408,23.7479,563.961,5.52811e-06,296.771,300,0.346342
0.0634,0.0219581,23.7469,563.917,5.52746e-06,296.771,300,0.346342
0.06345,0.0219754,23.746,563.872,5.52681e-06,296.771,300,0.346342
0.0635,0.0219927,23.7451,563.828,5.52616e-06,296.771,300,0.346342
0.06355,0.02201,23.7441,563.784,5.52551e-06,296.771,300,0.346342
0.0636,0.0220274,23.7432,563.74,5.52486e-06,296.771,300,0.346342
0.06365,0.0220447,23.7423,563.696,5.52421e-06,296.771,300,0.346342
0.0637,0.022062,23.7413,563.652,5.52356e-06,296.771,300,0.346342
0.06375,0.0220793,23.7404,563.607,5.52291e-06,296.771,300,0.346342
0.0638,0.0220966,23.7395,563.563,5.52226e-06,296.771,300,0.346342
0.06385,0.022114,23.7386,563.519,5.52161e-06,296.771,300,0.346342
0.0639,0.0221313,23.7376,563.475,5.52096e-06,296.771,300,0.346342
0.06395,0.0221486,23.7367,563.431,5.52031e-06,296.771,300,0.346342
0.064,0.0221659,23.7358,563.387,5.51966e-06,296.771,300,0.346342
0.06405,0.0221832,23.7348,563.342,5.51901e-06,296.771,300,0.346342
0.0641,0.0222005,23.7339,563.298,5.51837e-06,296.771,300,0.346342
0.06415,0.0222179,23.733,563.254,5.51772e-06,296.771,300,0.346342
0.0642,0.0222352,23.732,563.21,5.51707e-06,296.771,300,0.346342
0.06425,0.0222525,23.7311,563.166,5.51642e-06,296.771,300,0.346342
0.0643,0.0222698,23.7302,563.122,5.51577e-06,296.771,300,0.346342
0.06435,0.0222871,23.7293,563.077,5.51512e-06,296.771,300,0.346342
0.0644,0.0223044,23.7283,563.033,5.51447e-06,296.771,300,0.346342
0.06445,0.0223218,23.7274,562.989,5.51382e-06,296.771,300,0.346342
0.0645,0.0223391,23.7265,562.945,5.51317e-06,296.771,300,0.346342
0.06455,0.0223564,23.7255,562.901,5.51252e-06,296.771,300,0.346342
0.0646,0.0223737,23.7246,562.856,5.51188e-06,296.771,300,0.346342
0.06465,0.022391,23.7237,562.812,5.51123e-06,296.771,300,0.346342
0.0647,0.0224083,23.7227,562.768,5.51058e-06,296.771,300,0.346342
0.06475,0.0224257,23.7218,562.724,5.50993e-06,296.771,300,0.346342
0.0648,0.022443,23.7209,562.68,5.50928e-06,296.771,300,0.346342
0.06485,0.0224603,23.7199,562.636,5.50863e-06,296.771,300,0.346342
0.0649,0.0224776,23.719,562.591,5.50798e-06,296.771,300,0.346342
0.06495,0.0224949,23.7181,562.547,5.50733e-06,296.771,300,0.346342
0.065,0.0225122,23.7171,562.503,5.50669e-06,296.771,300,0.346342
0.06505,0.0225296,23.7162,562.459,5.50604e-06,296.771,300,0.346342
0.0651,0.0225469,23.7153,562.415,5.50539e-06,296.771,300,0.346342
0.06515,0.0225642,23.7144,562.371,5.50474e-06,296.771,300,0.346342
0.0652,0.0225815,23.7134,562.326,5.50409e-06,296.771,300,0.346342
0.06525,0.0225988,23.7125,562.282,5.50344e-06,296.771,300,0.346342
0.0653,0.0226161,23.7116,562.238,5.50279e-06,296.771,300,0.346342
0.06535,0.0226335,23.7106,562.194,5.50214e-06,296.771,300,0.346342
0.0654,0.0226508,23.7097,562.15,5.5015e-06,296.771,300,0.346342
0.06545,0.0226681,23.7088,562.105,5.50085e-06,296.771,300,0.346342
0.0655,0.0226854,23.7078,562.061,5.5002e-06,296.771,300,0.346342
0.06555,0.0227027,23.7069,562.017,5.49955e-06,296.771,300,0.346342
0.0656,0.02272,23.706,561.973,5.4989e-06,296.771,300,0.346342
0.06565,0.0227374,23.705,561.929,5.49825e-06,296.771,300,0.346342
0.0657,0.0227547,23.7041,561.885,5.49761e-06,296.771,300,0.346342
0.06575,0.022772,23.7032,561.84,5.49696e-06,296.771,300,0.346342
0.0658,0.0227893,23.7022,561.796,5.49631e-06,296.771,300,0.346342
0.06585,0.0228066,23.7013,561.752,5.49566e-06,296.771,300,0.346342
0.0659,0.022824,23.7004,561.708,5.49501e-06,296.771,300,0.346342
0.06595,0.0228413,23.6994,561.664,5.49436e-06,296.771,300,0.346342
0.066,0.0228586,23.6985,561.62,5.49372e-06,296.771,300,0.346342
0.06605,0.0228759,23.6976,561.575,5.49307e-06,296.771,300,0.346342
0.0661,0.0228932,23.6966,561.531,5.49242e-06,296.771,300,0.346342
0.06615,0.0229105,23.6957,561.487,5.49177e-06,296.771,300,0.346342
0.0662,0.0229279,23.6948,561.443,5.49112e-06,296.771,300,0.346342
0.06625,0.0229452,23.6939,561.399,5.49048e-06,296.771,300,0.346342
0.0663,0.0229625,23.6929,561.355,5.48983e-06,296.771,300,0.346342
0.06635,0.0229798,23.692,561.31,5.48918e-06,296.771,300,0.346342
0.0664,0.0229971,23.6911,561.266,5.48853e-06,296.771,300,0.346342
0.06645,0.0230144,23.6901,561.222,5.48788e-06,296.771,300,0.346342
0.0665,0.0230318,23.6892,561.178,5.48724e-06,296.771,300,0.346342
0.06655,0.0230491,23.6883,561.134,5.48659e-06,296.771,300,0.346342
0.0666,0.0230664,23.6873,561.089,5.48594e-06,296.771,300,0.346342
0.06665,0.0230837,23.6864,561.045,5.48529e-06,296.771,300,0.346342
0.0667,0.023101,23.6855,561.001,5.48464e-06,296.771,300,0.346342
0.06675,0.0231183,23.6845,560.957,5.484e-06,296.771,300,0.346342
0.0668,0.0231357,23.6836,560.913,5.48335e-06,296.771,300,0.346342
0.06685,0.023153,23.6827,560.869,5.4827e-06,296.771,300,0.346342
0.0669,0.0231703,23.6817,560.824,5.48205e-06,296.771,300,0.346342
0.06695,0.0231876,23.6808,560.78,5.48141e-06,296.771,300,0.346342
0.067,0.0232049,23.6799,560.736,5.48076e-06,296.771,300,0.346342
0.06705,0.0232222,23.6789,560.692,5.48011e-06,296.771,300,0.346342
0.0671,0.0232396,23.678,560.648,5.47946e-06,296.771,300,0.346342
0.06715,0.0232569,23.6771,560.604,5.47881e-06,296.771,300,0.346342
0.0672,0.0232742,23.6761,560.559,5.47817e-06,296.771,300,0.346342
0.06725,0.0232915,23.6752,560.515,5.47752e-06,296.771,300,0.346342
0.0673,0.0233088,23.6743,560.471,5.47687e-06,296.771,300,0.346342
0.06735,0.0233261,23.6733,560.427,5.47622e-06,296.771,300,0.346342
0.0674,0.0233435,23.6724,560.383,5.47558e-06,296.771,300,0.346342
0.06745,0.0233608,23.6715,560.338,5.47493e-06,296.771,300,0.346342
0.0675,0.0233781,23.6705,560.294,5.47428e-06,296.771,300,0.346342
0.06755,0.0233954,23.6696,560.25,5.47363e-06,296.771,300,0.346342
0.0676,0.0234127,23.6687,560.206,5.47299e-06,296.771,300,0.346342
0.06765,0.0234301,23.6677,560.162,5.47234e-06,296.771,300,0.346342
0.0677,0.0234474,23.6668,560.118,5.47169e-06,296.771,300,0.346342
0.06775,0.0234647,23.6659,560.073,5.47105e-06,296.771,300,0.346342
0.0678,0.023482,23.6649,560.029,5.4704e-06,296.771,300,0.346342
0.06785,0.0234993,23.664,559.985,5.46975e-06,296.771,300,0.346342
0.0679,0.0235166,23.6631,559.941,5.4691e-06,296.771,300,0.346342
0.06795,0.023534,23.6621,559.897,5.46846e-06,296.771,300,0.346342
0.068,0.0235513,23.6612,559.853,5.46781e-06,296.771,300,0.346342
0.06805,0.0235686,23.6603,559.808,5.46716e-06,296.771,300,0.346342
0.0681,0.0235859,23.6593,559.764,5.46652e-06,296.771,300,0.346342
0.06815,0.0236032,23.6584,559.72,5.46587e-06,296.771,300,0.346342
0.0682,0.0236205,23.6575,559.676,5.46522e-06,296.771,300,0.346342
0.06825,0.0236379,23.6565,559.632,5.46457e-06,296.771,300,0.346342
0.0683,0.0236552,23.6556,559.588,5.46393e-06,296.771,300,0.346342
0.06835,0.0236725,23.6547,559.543,5.46328e-06,296.771,300,0.346342
0.0684,0.0236898,23.6537,559.499,5.46263e-06,296.771,300,0.346342
0.06845,0.0237071,23.6528,559.455,5.46199e-06,296.771,300,0.346342
0.0685,0.0237244,23.6519,559.411,5.46134e-06,296.771,300,0.346342
0.06855,0.0237418,23.6509,559.367,5.46069e-06,296.771,300,0.346342
0.0686,0.0237591,23.65,559.322,5.46005e-06,296.771,300,0.346342
0.06865,0.0237764,23.6491,559.278,5.4594e-06,296.771,300,0.346342
0.0687,0.0237937,23.6481,559.234,5.45875e-06,296.771,300,0.346342
0.06875,0.023811,23.6472,559.19,5.4581e-06,296.771,300,0.346342
0.0688,0.0238283,23.6463,559.146,5.45746e-06,296.771,300,0.346342
0.06885,0.0238457,23.6453,559.102,5.45681e-06,296.771,300,0.346342
0.0689,0.023863,23.6444,559.057,5.45616e-06,296.771,300,0.346342
0.06895,0.0238803,23.6435,559.013,5.45552e-06,296.771,300,0.346342
0.069,0.0238976,23.6425,558.969,5.45487e-06,296.771,300,0.346342
0.06905,0.0239149,23.6416,558.925,5.45422e-06,296.771,300,0.346342
0.0691,0.0239322,23.6407,558.881,5.45358e-06,296.771,300,0.346342
0.06915,0.0239496,23.6397,558.837,5.45293e-06,296.771,300,0.346342
0.0692,0.0239669,23.6388,558.792,5.45229e-06,296.771,300,0.346342
0.06925,0.0239842,23.6379,558.748,5.45164e-06,296.771,300,0.346342
0.0693,0.0240015,23.6369,558.704,5.45099e-06,296.771,300,0.346342
0.06935,0.0240188,23.636,558.66,5.45035e-06,296.771,300,0.346342
0.0694,0.0240361,23.6351,558.616,5.4497e-06,296.771,300,0.346342
0.06945,0.0240535,23.6341,558.571,5.44905e-06,296.771,300,0.346342
0.0695,0.0240708,23.6332,558.527,5.44841e-06,296.771,300,0.346342
0.06955,0.0240881,23.6322,558.483,5.44776e-06,296.771,300,0.346342
0.0696,0.0241054,23.6313,558.439,5.44711e-06,296.771,300,0.346342
0.06965,0.0241227,23.6304,558.395,5.44647e-06,296.771,300,0.346342
0.0697,0.0241401,23.6294,558.351,5.44582e-06,296.771,300,0.346342
0.06975,0.0241574,23.6285,558.306,5.44517e-06,296.771,300,0.346342
0.0698,0.0241747,23.6276,558.262,5.44453e-06,296.771,300,0.346342
0.06985,0.024192,23.6266,558.218,5.44388e-06,296.771,300,0.346342
0.0699,0.0242093,23.6257,558.174,5.44324e-06,296.771,300,0.346342
0.06995,0.0242266,23.6248,558.13,5.44259e-06,296.771,300,0.346342
0.07,0.024244,23.6238,558.086,5.44194e-06,296.771,300,0.346342
0.07005,0.0242613,23.6229,558.041,5.4413e-06,296.771,300,0.346342
0.0701,0.0242786,23.622,557.997,5.44065e-06,296.771,300,0.346342
0.07015,0.0242959,23.621,557.953,5.44001e-06,296.771,300,0.346342
0.0702,0.0243132,23.6201,557.909,5.43936e-06,296.771,300,0.346342
0.07025,0.0243305,23.6192,557.865,5.43871e-06,296.771,300,0.346342
0.0703,0.0243479,23.6182,557.821,5.43807e-06,296.771,300,0.346342
0.07035,0.0243652,23.6173,557.776,5.43742e-06,296.771,300,0.346342
0.0704,0.0243825,23.6164,557.732,5.43678e-06,296.771,300,0.346342
0.07045,0.0243998,23.6154,557.688,5.43613e-06,296.771,300,0.346342
0.0705,0.0244171,23.6145,557.644,5.43548e-06,296.771,300,0.346342
0.07055,0.0244344,23.6135,557.6,5.43484e-06,296.771,300,0.346342
0.0706,0.0244518,23.6126,557.555,5.43419e-06,296.771,300,0.346342
0.07065,0.0244691,23.6117,557.511,5.43355e-06,296.771,300,0.346342
0.0707,0.0244864,23.6107,557.467,5.4329e-06,296.771,300,0.346342
0.07075,0.0245037,23.6098,557.423,5.43225e-06,296.771,300,0.346342
0.0708,0.024521,23.6089,557.379,5.43161e-06,296.771,300,0.346342
0.07085,0.0245383,23.6079,557.335,5.43096e-06,296.771,300,0.346342
0.0709,0.0245557,23.607,557.29,5.43032e-06,296.771,300,0.346342
0.07095,0.024573,23.6061,557.246,5.42967e-06,296.771,300,0.346342
0.071,0.0245903,23.6051,557.202,5.42903e-06,296.771,300,0.346342
0.07105,0.0246076,23.6042,557.158,5.42838e-06,296.771,300,0.346342
0.0711,0.0246249,23.6033,557.114,5.42773e-06,296.771,300,0.346342
0.07115,0.0246422,23.6023,557.07,5.42709e-06,296.771,300,0.346342
0.0712,0.0246596,23.6014,557.025,5.42644e-06,296.771,300,0.346342
0.07125,0.0246769,23.6004,556.981,5.4258e-06,296.771,300,0.346342
0.0713,0.0246942,23.5995,556.937,5.42515e-06,296.771,300,0.346342
0.07135,0.0247115,23.5986,556.893,5.42451e-06,296.771,300,0.346342
0.0714,0.0247288,23.5976,556.849,5.42386e-06,296.771,300,0.346342
0.07145,0.0247462,23.5967,556.804,5.42322e-06,296.771,300,0.346342
0.0715,0.0247635,23.5958,556.76,5.42257e-06,296.771,300,0.346342
0.07155,0.0247808,23.5948,556.716,5.42193e-06,296.771,300,0.346342
0.0716,0.0247981,23.5939,556.672,5.42128e-06,296.771,300,0.346342
0.07165,0.0248154,23.593,556.628,5.42063e-06,296.771,300,0.346342
0.0717,0.0248327,23.592,556.584,5.41999e-06,296.771,300,0.346342
0.07175,0.0248501,23.5911,556.539,5.41934e-06,296.771,300,0.346342
0.0718,0.0248674,23.5902,556.495,5.4187e-06,296.771,300,0.346342
0.07185,0.0248847,23.5892,556.451,5.41805e-06,296.771,300,0.346342
0.0719,0.024902,23.5883,556.407,5.41741e-06,296.771,300,0.346342
0.07195,0.0249193,23.5873,556.363,5.41676e-06,296.771,300,0.346342
0.072,0.0249366,23.5864,556.319,5.41612e-06,296.771,300,0.346342
0.07205,0.024954,23.5855,556.274,5.41547e-06,296.771,300,0.346342
0.0721,0.0249713,23.5845,556.23,5.41483e-06,296.771,300,0.346342
0.07215,0.0249886,23.5836,556.186,5.41418e-06,296.771,300,0.346342
0.0722,0.0250059,23.5827,556.142,5.41354e-06,296.771,300,0.346342
0.07225,0.0250232,23.5817,556.098,5.41289e-06,296.771,300,0.346342
0.0723,0.0250405,23.5808,556.054,5.41225e-06,296.771,300,0.346342
0.07235,0.0250579,23.5799,556.009,5.4116e-06,296.771,300,0.346342
0.0724,0.0250752,23.5789,555.965,5.41096e-06,296.771,300,0.346342
0.07245,0.0250925,23.578,555.921,5.41031e-06,296.771,300,0.346342
0.0725,0.0251098,23.577,555.877,5.40967e-06,296.771,300,0.346342
0.07255,0.0251271,23.5761,555.833,5.40902e-06,296.771,300,0.346342
0.0726,0.0251444,23.5752,555.788,5.40838e-06,296.771,300,0.346342
0.07265,0.0251618,23.5742,555.744,5.40773e-06,296.771,300,0.346342
0.0727,0.0251791,23.5733,555.7,5.40709e-06,296.771,300,0.346342
0.07275,0.0251964,23.5724,555.656,5.40644e-06,296.771,300,0.346342
0.0728,0.0252137,23.5714,555.612,5.4058e-06,296.771,300,0.346342
0.07285,0.025231,23.5705,555.568,5.40516e-06,296.771,300,0.346342
0.0729,0.0252483,23.5695,555.523,5.40451e-06,296.771,300,0.346342
0.07295,0.0252657,23.5686,555.479,5.40387e-06,296.771,300,0.346342
0.073,0.025283,23.5677,555.435,5.40322e-06,296.771,300,0.346342
0.07305,0.0253003,23.5667,555.391,5.40258e-06,296.771,300,0.346342
0.0731,0.0253176,23.5658,555.347,5.40193e-06,296.771,300,0.346342
0.07315,0.0253349,23.5649,555.303,5.40129e-06,296.771,300,0.346342
0.0732,0.0253523,23.5639,555.258,5.40064e-06,296.771,300,0.346342
0.07325,0.0253696,23.563,555.214,5.4e-06,296.771,300,0.346342
0.0733,0.0253869,23.562,555.17,5.39935e-06,296.771,300,0.346342
0.07335,0.0254042,23.5611,555.126,5.39871e-06,296.771,300,0.346342
0.0734,0.0254215,23.5602,555.082,5.39807e-06,296.771,300,0.346342
0.07345,0.0254388,23.5592,555.037,5.39742e-06,296.771,300,0.346342
0.0735,0.0254562,23.5583,554.993,5.39678e-06,296.771,300,0.346342
0.07355,0.0254735,23.5574,554.949,5.39613e-06,296.771,300,0.346342
0.0736,0.0254908,23.5564,554.905,5.39549e-06,296.771,300,0.346342
0.07365,0.0255081,23.5555,554.861,5.39484e-06,296.771,300,0.346342
0.0737,0.0255254,23.5545,554.817,5.3942e-06,296.771,300,0.346342
0.07375,0.0255427,23.5536,554.772,5.39356e-06,296.771,300,0.346342
0.0738,0.0255601,23.5527,554.728,5.39291e-06,296.771,300,0.346342
0.07385,0.0255774,23.5517,554.684,5.39227e-06,296.771,300,0.346342
0.0739,0.0255947,23.5508,554.64,5.39162e-06,296.771,300,0.346342
0.07395,0.025612,23.5499,554.596,5.39098e-06,296.771,300,0.346342
0.074,0.0256293,23.5489,554.552,5.39033e-06,296.771,300,0.346342
0.07405,0.0256466,23.548,554.507,5.38969e-06,296.771,300,0.346342
0.0741,0.025664,23.547,554.463,5.38905e-06,296.771,300,0.346342
0.07415,0.0256813,23.5461,554.419,5.3884e-06,296.771,300,0.346342
0.0742,0.0256986,23.5452,554.375,5.38776e-06,296.771,300,0.346342
0.07425,0.0257159,23.5442,554.331,5.38711e-06,296.771,300,0.346342
0.0743,0.0257332,23.5433,554.287,5.38647e-06,296.771,300,0.346342
0.07435,0.0257505,23.5424,554.242,5.38583e-06,296.771,300,0.346342
0.0744,0.0257679,23.5414,554.198,5.38518e-06,296.771,300,0.346342
0.07445,0.0257852,23.5405,554.154,5.38454e-06,296.771,300,0.346342
